sensor_id,timestamp,parameter,prediction
sensor-1,2025-12-30 14:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 14:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 15:53:25.285656,ph,7.2702436
sensor-1,2025-12-30 15:53:25.285656,turbidity,2.5446398
sensor-1,2025-12-30 15:53:25.285656,temperature,17.777119
sensor-1,2025-12-30 15:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 15:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 16:53:25.285656,ph,7.270244
sensor-1,2025-12-30 16:53:25.285656,turbidity,2.5446403
sensor-1,2025-12-30 16:53:25.285656,temperature,17.777119
sensor-1,2025-12-30 16:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 16:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 17:53:25.285656,ph,7.2702436
sensor-1,2025-12-30 17:53:25.285656,turbidity,2.5446398
sensor-1,2025-12-30 17:53:25.285656,temperature,17.777119
sensor-1,2025-12-30 17:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 17:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 18:53:25.285656,ph,7.2702436
sensor-1,2025-12-30 18:53:25.285656,turbidity,2.5446398
sensor-1,2025-12-30 18:53:25.285656,temperature,17.777119
sensor-1,2025-12-30 18:53:25.285656,conductivity,121.44892
sensor-1,2025-12-30 18:53:25.285656,wqi,90.978874
sensor-1,2025-12-30 19:53:25.285656,ph,7.2702436
sensor-1,2025-12-30 19:53:25.286664,turbidity,2.5446398
sensor-1,2025-12-30 19:53:25.286664,temperature,17.777119
sensor-1,2025-12-30 19:53:25.286664,conductivity,121.44892
sensor-1,2025-12-30 19:53:25.286664,wqi,90.978874
sensor-1,2025-12-30 20:53:25.286664,ph,7.2702436
sensor-1,2025-12-30 20:53:25.286664,turbidity,2.5446398
sensor-1,2025-12-30 20:53:25.286664,temperature,17.777119
sensor-1,2025-12-30 20:53:25.286664,conductivity,121.44892
sensor-1,2025-12-30 20:53:25.286664,wqi,90.978874
sensor-1,2025-12-30 21:53:25.286664,ph,7.2702436
sensor-1,2025-12-30 21:53:25.286664,turbidity,2.54464
sensor-1,2025-12-30 21:53:25.286664,temperature,17.777119
sensor-1,2025-12-30 21:53:25.286664,conductivity,121.44892
sensor-1,2025-12-30 21:53:25.286664,wqi,90.978874
sensor-2,2025-12-29 22:53:25.286664,ph,6.278699
sensor-2,2025-12-29 22:53:25.286664,turbidity,2.3837228
sensor-2,2025-12-29 22:53:25.286664,temperature,15.197619
sensor-2,2025-12-29 22:53:25.286664,conductivity,103.1972
sensor-2,2025-12-29 22:53:25.286664,wqi,77.31984
sensor-2,2025-12-29 23:53:25.286664,ph,7.120632
sensor-2,2025-12-29 23:53:25.286664,turbidity,2.5203595
sensor-2,2025-12-29 23:53:25.286664,temperature,17.387905
sensor-2,2025-12-29 23:53:25.286664,conductivity,118.69497
sensor-2,2025-12-29 23:53:25.286664,wqi,88.9179
sensor-2,2025-12-30 00:53:25.286664,ph,7.249676
sensor-2,2025-12-30 00:53:25.286664,turbidity,2.5413017
sensor-2,2025-12-30 00:53:25.287665,temperature,17.723612
sensor-2,2025-12-30 00:53:25.287665,conductivity,121.07033
sensor-2,2025-12-30 00:53:25.287665,wqi,90.69555
sensor-2,2025-12-30 01:53:25.287665,ph,7.2674546
sensor-2,2025-12-30 01:53:25.287665,turbidity,2.544187
sensor-2,2025-12-30 01:53:25.287665,temperature,17.769861
sensor-2,2025-12-30 01:53:25.287665,conductivity,121.397575
sensor-2,2025-12-30 01:53:25.287665,wqi,90.940445
sensor-2,2025-12-30 02:53:25.287665,ph,7.2698665
sensor-2,2025-12-30 02:53:25.287665,turbidity,2.5445786
sensor-2,2025-12-30 02:53:25.287665,temperature,17.776136
sensor-2,2025-12-30 02:53:25.287665,conductivity,121.44198
sensor-2,2025-12-30 02:53:25.287665,wqi,90.97368
sensor-2,2025-12-30 03:53:25.287665,ph,7.2701926
sensor-2,2025-12-30 03:53:25.287665,turbidity,2.5446315
sensor-2,2025-12-30 03:53:25.287665,temperature,17.776985
sensor-2,2025-12-30 03:53:25.287665,conductivity,121.44798
sensor-2,2025-12-30 03:53:25.287665,wqi,90.97817
sensor-2,2025-12-30 04:53:25.287665,ph,7.2702374
sensor-2,2025-12-30 04:53:25.287665,turbidity,2.5446386
sensor-2,2025-12-30 04:53:25.287665,temperature,17.777102
sensor-2,2025-12-30 04:53:25.287665,conductivity,121.4488
sensor-2,2025-12-30 04:53:25.287665,wqi,90.97878
sensor-2,2025-12-30 05:53:25.287665,ph,7.2702427
sensor-2,2025-12-30 05:53:25.287665,turbidity,2.5446396
sensor-2,2025-12-30 05:53:25.287665,temperature,17.777115
sensor-2,2025-12-30 05:53:25.287665,conductivity,121.4489
sensor-2,2025-12-30 05:53:25.287665,wqi,90.97887
sensor-2,2025-12-30 06:53:25.287665,ph,7.2702436
sensor-2,2025-12-30 06:53:25.287665,turbidity,2.5446398
sensor-2,2025-12-30 06:53:25.287665,temperature,17.777117
sensor-2,2025-12-30 06:53:25.287665,conductivity,121.44891
sensor-2,2025-12-30 06:53:25.287665,wqi,90.978874
sensor-2,2025-12-30 07:53:25.287665,ph,7.2702436
sensor-2,2025-12-30 07:53:25.287665,turbidity,2.5446398
sensor-2,2025-12-30 07:53:25.287665,temperature,17.777119
sensor-2,2025-12-30 07:53:25.287665,conductivity,121.44892
sensor-2,2025-12-30 07:53:25.287665,wqi,90.978874
sensor-2,2025-12-30 08:53:25.287665,ph,7.2702436
sensor-2,2025-12-30 08:53:25.287665,turbidity,2.5446398
sensor-2,2025-12-30 08:53:25.288664,temperature,17.777119
sensor-2,2025-12-30 08:53:25.288664,conductivity,121.44892
sensor-2,2025-12-30 08:53:25.288664,wqi,90.978874
sensor-2,2025-12-30 09:53:25.288664,ph,7.2702436
sensor-2,2025-12-30 09:53:25.288664,turbidity,2.5446398
sensor-2,2025-12-30 09:53:25.288664,temperature,17.777119
sensor-2,2025-12-30 09:53:25.288664,conductivity,121.44892
sensor-2,2025-12-30 09:53:25.288664,wqi,90.978874
sensor-2,2025-12-30 10:53:25.288664,ph,7.2702436
sensor-2,2025-12-30 10:53:25.288664,turbidity,2.5446398
sensor-2,2025-12-30 10:53:25.288664,temperature,17.777119
sensor-2,2025-12-30 10:53:25.288664,conductivity,121.44892
sensor-2,2025-12-30 10:53:25.288664,wqi,90.978874
sensor-2,2025-12-30 11:53:25.288664,ph,7.2702436
sensor-2,2025-12-30 11:53:25.288664,turbidity,2.5446398
sensor-2,2025-12-30 11:53:25.288664,temperature,17.777119
sensor-2,2025-12-30 11:53:25.288664,conductivity,121.44892
sensor-2,2025-12-30 11:53:25.288664,wqi,90.978874
sensor-2,2025-12-30 12:53:25.288664,ph,7.2702436
sensor-2,2025-12-30 12:53:25.288664,turbidity,2.5446398
sensor-2,2025-12-30 12:53:25.288664,temperature,17.777119
sensor-2,2025-12-30 12:53:25.288664,conductivity,121.44892
sensor-2,2025-12-30 12:53:25.288664,wqi,90.978874
sensor-2,2025-12-30 13:53:25.288664,ph,7.2702436
sensor-2,2025-12-30 13:53:25.288664,turbidity,2.5446398
sensor-2,2025-12-30 13:53:25.288664,temperature,17.777119
sensor-2,2025-12-30 13:53:25.288664,conductivity,121.44892
sensor-2,2025-12-30 13:53:25.288664,wqi,90.978874
sensor-2,2025-12-30 14:53:25.288664,ph,7.2702436
sensor-2,2025-12-30 14:53:25.289671,turbidity,2.5446398
sensor-2,2025-12-30 14:53:25.289671,temperature,17.777119
sensor-2,2025-12-30 14:53:25.289671,conductivity,121.44892
sensor-2,2025-12-30 14:53:25.289671,wqi,90.978874
sensor-2,2025-12-30 15:53:25.289671,ph,7.2702436
sensor-2,2025-12-30 15:53:25.289671,turbidity,2.5446398
sensor-2,2025-12-30 15:53:25.289671,temperature,17.777119
sensor-2,2025-12-30 15:53:25.289671,conductivity,121.44892
sensor-2,2025-12-30 15:53:25.289671,wqi,90.978874
sensor-2,2025-12-30 16:53:25.289671,ph,7.2702436
sensor-2,2025-12-30 16:53:25.289671,turbidity,2.5446398
sensor-2,2025-12-30 16:53:25.290664,temperature,17.777119
sensor-2,2025-12-30 16:53:25.290664,conductivity,121.44892
sensor-2,2025-12-30 16:53:25.290664,wqi,90.978874
sensor-2,2025-12-30 17:53:25.290664,ph,7.2702436
sensor-2,2025-12-30 17:53:25.297814,turbidity,2.5446398
sensor-2,2025-12-30 17:53:25.297814,temperature,17.777119
sensor-2,2025-12-30 17:53:25.297814,conductivity,121.44892
sensor-2,2025-12-30 17:53:25.297814,wqi,90.978874
sensor-2,2025-12-30 18:53:25.297814,ph,7.2702436
sensor-2,2025-12-30 18:53:25.297814,turbidity,2.5446398
sensor-2,2025-12-30 18:53:25.297814,temperature,17.777119
sensor-2,2025-12-30 18:53:25.297814,conductivity,121.44892
sensor-2,2025-12-30 18:53:25.297814,wqi,90.978874
sensor-2,2025-12-30 19:53:25.297814,ph,7.2702436
sensor-2,2025-12-30 19:53:25.297814,turbidity,2.5446398
sensor-2,2025-12-30 19:53:25.297814,temperature,17.777119
sensor-2,2025-12-30 19:53:25.297814,conductivity,121.44892
sensor-2,2025-12-30 19:53:25.297814,wqi,90.978874
sensor-2,2025-12-30 20:53:25.297814,ph,7.2702436
sensor-2,2025-12-30 20:53:25.297814,turbidity,2.5446398
sensor-2,2025-12-30 20:53:25.297814,temperature,17.777119
sensor-2,2025-12-30 20:53:25.297814,conductivity,121.44892
sensor-2,2025-12-30 20:53:25.297814,wqi,90.978874
sensor-2,2025-12-30 21:53:25.297814,ph,7.2702436
sensor-2,2025-12-30 21:53:25.298811,turbidity,2.5446398
sensor-2,2025-12-30 21:53:25.298811,temperature,17.777119
sensor-2,2025-12-30 21:53:25.298811,conductivity,121.44892
sensor-2,2025-12-30 21:53:25.298811,wqi,90.978874
sensor-3,2025-12-29 22:53:25.298811,ph,6.278699
sensor-3,2025-12-29 22:53:25.298811,turbidity,2.3837228
sensor-3,2025-12-29 22:53:25.298811,temperature,15.197619
sensor-3,2025-12-29 22:53:25.298811,conductivity,103.1972
sensor-3,2025-12-29 22:53:25.298811,wqi,77.31984
sensor-3,2025-12-29 23:53:25.298811,ph,7.120632
sensor-3,2025-12-29 23:53:25.298811,turbidity,2.5203595
sensor-3,2025-12-29 23:53:25.298811,temperature,17.387905
sensor-3,2025-12-29 23:53:25.298811,conductivity,118.69497
sensor-3,2025-12-29 23:53:25.298811,wqi,88.9179
sensor-3,2025-12-30 00:53:25.298811,ph,7.249676
sensor-3,2025-12-30 00:53:25.298811,turbidity,2.5413017
sensor-3,2025-12-30 00:53:25.298811,temperature,17.723612
sensor-3,2025-12-30 00:53:25.298811,conductivity,121.07033
sensor-3,2025-12-30 00:53:25.298811,wqi,90.69555
sensor-3,2025-12-30 01:53:25.298811,ph,7.2674546
sensor-3,2025-12-30 01:53:25.298811,turbidity,2.544187
sensor-3,2025-12-30 01:53:25.298811,temperature,17.769861
sensor-3,2025-12-30 01:53:25.298811,conductivity,121.397575
sensor-3,2025-12-30 01:53:25.298811,wqi,90.940445
sensor-3,2025-12-30 02:53:25.298811,ph,7.2698665
sensor-3,2025-12-30 02:53:25.298811,turbidity,2.5445786
sensor-3,2025-12-30 02:53:25.298811,temperature,17.776136
sensor-3,2025-12-30 02:53:25.298811,conductivity,121.44198
sensor-3,2025-12-30 02:53:25.298811,wqi,90.97368
sensor-3,2025-12-30 03:53:25.298811,ph,7.2701926
sensor-3,2025-12-30 03:53:25.298811,turbidity,2.5446315
sensor-3,2025-12-30 03:53:25.298811,temperature,17.776985
sensor-3,2025-12-30 03:53:25.298811,conductivity,121.44798
sensor-3,2025-12-30 03:53:25.298811,wqi,90.97817
sensor-3,2025-12-30 04:53:25.298811,ph,7.2702374
sensor-3,2025-12-30 04:53:25.298811,turbidity,2.5446386
sensor-3,2025-12-30 04:53:25.298811,temperature,17.777102
sensor-3,2025-12-30 04:53:25.298811,conductivity,121.4488
sensor-3,2025-12-30 04:53:25.298811,wqi,90.97878
sensor-3,2025-12-30 05:53:25.298811,ph,7.2702427
sensor-3,2025-12-30 05:53:25.298811,turbidity,2.5446396
sensor-3,2025-12-30 05:53:25.298811,temperature,17.777115
sensor-3,2025-12-30 05:53:25.298811,conductivity,121.4489
sensor-3,2025-12-30 05:53:25.298811,wqi,90.97887
sensor-3,2025-12-30 06:53:25.298811,ph,7.2702436
sensor-3,2025-12-30 06:53:25.298811,turbidity,2.5446398
sensor-3,2025-12-30 06:53:25.299812,temperature,17.777117
sensor-3,2025-12-30 06:53:25.299812,conductivity,121.44891
sensor-3,2025-12-30 06:53:25.299812,wqi,90.978874
sensor-3,2025-12-30 07:53:25.299812,ph,7.2702436
sensor-3,2025-12-30 07:53:25.299812,turbidity,2.5446398
sensor-3,2025-12-30 07:53:25.299812,temperature,17.777119
sensor-3,2025-12-30 07:53:25.299812,conductivity,121.44892
sensor-3,2025-12-30 07:53:25.299812,wqi,90.978874
sensor-3,2025-12-30 08:53:25.299812,ph,7.2702436
sensor-3,2025-12-30 08:53:25.299812,turbidity,2.5446398
sensor-3,2025-12-30 08:53:25.299812,temperature,17.777119
sensor-3,2025-12-30 08:53:25.299812,conductivity,121.44892
sensor-3,2025-12-30 08:53:25.299812,wqi,90.978874
sensor-3,2025-12-30 09:53:25.299812,ph,7.2702436
sensor-3,2025-12-30 09:53:25.299812,turbidity,2.5446398
sensor-3,2025-12-30 09:53:25.299812,temperature,17.777119
sensor-3,2025-12-30 09:53:25.299812,conductivity,121.44892
sensor-3,2025-12-30 09:53:25.299812,wqi,90.978874
sensor-3,2025-12-30 10:53:25.299812,ph,7.2702436
sensor-3,2025-12-30 10:53:25.299812,turbidity,2.5446398
sensor-3,2025-12-30 10:53:25.299812,temperature,17.777119
sensor-3,2025-12-30 10:53:25.299812,conductivity,121.44892
sensor-3,2025-12-30 10:53:25.299812,wqi,90.978874
sensor-3,2025-12-30 11:53:25.299812,ph,7.2702436
sensor-3,2025-12-30 11:53:25.299812,turbidity,2.5446398
sensor-3,2025-12-30 11:53:25.299812,temperature,17.777119
sensor-3,2025-12-30 11:53:25.299812,conductivity,121.44892
sensor-3,2025-12-30 11:53:25.302814,wqi,90.978874
sensor-3,2025-12-30 12:53:25.302814,ph,7.2702436
sensor-3,2025-12-30 12:53:25.302814,turbidity,2.5446398
sensor-3,2025-12-30 12:53:25.302814,temperature,17.777119
sensor-3,2025-12-30 12:53:25.302814,conductivity,121.44892
sensor-3,2025-12-30 12:53:25.302814,wqi,90.978874
sensor-3,2025-12-30 13:53:25.302814,ph,7.2702436
sensor-3,2025-12-30 13:53:25.302814,turbidity,2.5446398
sensor-3,2025-12-30 13:53:25.302814,temperature,17.777119
sensor-3,2025-12-30 13:53:25.302814,conductivity,121.44892
sensor-3,2025-12-30 13:53:25.302814,wqi,90.978874
sensor-3,2025-12-30 14:53:25.302814,ph,7.2702436
sensor-3,2025-12-30 14:53:25.302814,turbidity,2.5446398
sensor-3,2025-12-30 14:53:25.302814,temperature,17.777119
sensor-3,2025-12-30 14:53:25.302814,conductivity,121.44892
sensor-3,2025-12-30 14:53:25.302814,wqi,90.978874
sensor-3,2025-12-30 15:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 15:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 15:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 15:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 15:53:25.303814,wqi,90.978874
sensor-3,2025-12-30 16:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 16:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 16:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 16:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 16:53:25.303814,wqi,90.978874
sensor-3,2025-12-30 17:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 17:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 17:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 17:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 17:53:25.303814,wqi,90.978874
sensor-3,2025-12-30 18:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 18:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 18:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 18:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 18:53:25.303814,wqi,90.978874
sensor-3,2025-12-30 19:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 19:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 19:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 19:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 19:53:25.303814,wqi,90.978874
sensor-3,2025-12-30 20:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 20:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 20:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 20:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 20:53:25.303814,wqi,90.978874
sensor-3,2025-12-30 21:53:25.303814,ph,7.2702436
sensor-3,2025-12-30 21:53:25.303814,turbidity,2.5446398
sensor-3,2025-12-30 21:53:25.303814,temperature,17.777119
sensor-3,2025-12-30 21:53:25.303814,conductivity,121.44892
sensor-3,2025-12-30 21:53:25.303814,wqi,90.978874
